Mixture,True,Pred,True_Array,Pred_Array
Mix_1517,"08_Ocre_havane_GA_T2800200A.h5,14_Iron_red_GA_48600.h5","03_Terre_ombre_GA_T07000250A.h5,04_Red_oxide_GA_48600.h5,08_Ocre_havane_GA_T2800200A.h5,14_Iron_red_GA_48600.h5","[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 1, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
Mix_1518,"01_Ultramarin_GA_45010.h5,12_Malachite_GA_10300.h5","01_Ultramarin_GA_45010.h5,10_Malachite_GA_1674110.h5,12_Malachite_GA_10300.h5","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Mix_1519,"07_Peach_black_GA_12010.h5,08_Ocre_havane_GA_T2800200A.h5","03_Terre_ombre_GA_T07000250A.h5,07_Peach_black_GA_12010.h5,08_Ocre_havane_GA_T2800200A.h5","[0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 1, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Mix_1520,"16_Indigo_GA_36009.h5,17_Green_earth_GA_17400.h5","16_Indigo_GA_36009.h5,17_Green_earth_GA_17400.h5","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0]"
Mix_1521,"14_Iron_red_GA_48600.h5,15_Iron_oxide_GA_1675410.h5","14_Iron_red_GA_48600.h5,15_Iron_oxide_GA_1675410.h5","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0]"
Mix_1522,"04_Red_oxide_GA_48600.h5,09_Ocre_citron_GA_T2600200A.h5","04_Red_oxide_GA_48600.h5,05_Pure_rouge_GA_T3800250A.h5,09_Ocre_citron_GA_T2600200A.h5","[0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 1, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Mix_1523,"01_Ultramarin_GA_45010.h5,08_Ocre_havane_GA_T2800200A.h5","01_Ultramarin_GA_45010.h5,08_Ocre_havane_GA_T2800200A.h5","[1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Mix_1524,"03_Terre_ombre_GA_T07000250A.h5,11_Malachite_GA_1671144.h5","03_Terre_ombre_GA_T07000250A.h5,07_Peach_black_GA_12010.h5,11_Malachite_GA_1671144.h5","[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Mix_1525,"04_Red_oxide_GA_48600.h5,08_Ocre_havane_GA_T2800200A.h5","04_Red_oxide_GA_48600.h5,05_Pure_rouge_GA_T3800250A.h5,14_Iron_red_GA_48600.h5","[0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
Mix_1526,"04_Red_oxide_GA_48600.h5,15_Iron_oxide_GA_1675410.h5","14_Iron_red_GA_48600.h5,15_Iron_oxide_GA_1675410.h5","[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0]"
Mix_1527,"16_Indigo_GA_36009.h5,17_Green_earth_GA_17400.h5","16_Indigo_GA_36009.h5,17_Green_earth_GA_17400.h5","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0]"
Mix_1528,"07_Peach_black_GA_12010.h5,15_Iron_oxide_GA_1675410.h5",07_Peach_black_GA_12010.h5,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Mix_1529,"04_Red_oxide_GA_48600.h5,13_Magnesite_GA_11900.h5","15_Iron_oxide_GA_1675410.h5,21_Titanium_white_GA_46200.h5","[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
Mix_1530,"03_Terre_ombre_GA_T07000250A.h5,07_Peach_black_GA_12010.h5","03_Terre_ombre_GA_T07000250A.h5,07_Peach_black_GA_12010.h5","[0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Mix_1531,"15_Iron_oxide_GA_1675410.h5,20_Azurite_GA_10210.h5","14_Iron_red_GA_48600.h5,15_Iron_oxide_GA_1675410.h5,20_Azurite_GA_10210.h5","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 1, 0]"
Mix_1532,"07_Peach_black_GA_12010.h5,09_Ocre_citron_GA_T2600200A.h5","03_Terre_ombre_GA_T07000250A.h5,07_Peach_black_GA_12010.h5,09_Ocre_citron_GA_T2600200A.h5","[0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 1, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Mix_1533,"07_Peach_black_GA_12010.h5,08_Ocre_havane_GA_T2800200A.h5","03_Terre_ombre_GA_T07000250A.h5,07_Peach_black_GA_12010.h5,08_Ocre_havane_GA_T2800200A.h5","[0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 1, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Mix_1534,"07_Peach_black_GA_12010.h5,16_Indigo_GA_36009.h5","07_Peach_black_GA_12010.h5,16_Indigo_GA_36009.h5","[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
Mix_1535,"08_Ocre_havane_GA_T2800200A.h5,13_Magnesite_GA_11900.h5","08_Ocre_havane_GA_T2800200A.h5,13_Magnesite_GA_11900.h5,21_Titanium_white_GA_46200.h5","[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]"
Mix_1536,"11_Malachite_GA_1671144.h5,18_Egyptian_blue_GA_10060.h5","11_Malachite_GA_1671144.h5,18_Egyptian_blue_GA_10060.h5","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
Mix_1537,"07_Peach_black_GA_12010.h5,11_Malachite_GA_1671144.h5","07_Peach_black_GA_12010.h5,11_Malachite_GA_1671144.h5","[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Mix_1538,"02_Ultramarin_GA_45080.h5,16_Indigo_GA_36009.h5","02_Ultramarin_GA_45080.h5,16_Indigo_GA_36009.h5","[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]","[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
Mix_1539,"04_Red_oxide_GA_48600.h5,13_Magnesite_GA_11900.h5","15_Iron_oxide_GA_1675410.h5,21_Titanium_white_GA_46200.h5","[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
Mix_1540,"05_Pure_rouge_GA_T3800250A.h5,07_Peach_black_GA_12010.h5","04_Red_oxide_GA_48600.h5,05_Pure_rouge_GA_T3800250A.h5,07_Peach_black_GA_12010.h5,14_Iron_red_GA_48600.h5","[0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
Mix_1541,"02_Ultramarin_GA_45080.h5,03_Terre_ombre_GA_T07000250A.h5","02_Ultramarin_GA_45080.h5,03_Terre_ombre_GA_T07000250A.h5","[0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Mix_1542,"10_Malachite_GA_1674110.h5,12_Malachite_GA_10300.h5","10_Malachite_GA_1674110.h5,12_Malachite_GA_10300.h5","[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Mix_1543,"08_Ocre_havane_GA_T2800200A.h5,17_Green_earth_GA_17400.h5","08_Ocre_havane_GA_T2800200A.h5,17_Green_earth_GA_17400.h5","[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
Mix_1544,"08_Ocre_havane_GA_T2800200A.h5,10_Malachite_GA_1674110.h5","05_Pure_rouge_GA_T3800250A.h5,10_Malachite_GA_1674110.h5,12_Malachite_GA_10300.h5","[0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Mix_1545,"10_Malachite_GA_1674110.h5,15_Iron_oxide_GA_1675410.h5","05_Pure_rouge_GA_T3800250A.h5,10_Malachite_GA_1674110.h5,15_Iron_oxide_GA_1675410.h5","[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
Mix_1546,"02_Ultramarin_GA_45080.h5,14_Iron_red_GA_48600.h5",02_Ultramarin_GA_45080.h5,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]","[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Mix_1547,"11_Malachite_GA_1671144.h5,15_Iron_oxide_GA_1675410.h5","11_Malachite_GA_1671144.h5,15_Iron_oxide_GA_1675410.h5","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
Mix_1548,"01_Ultramarin_GA_45010.h5,10_Malachite_GA_1674110.h5","01_Ultramarin_GA_45010.h5,10_Malachite_GA_1674110.h5,18_Egyptian_blue_GA_10060.h5","[1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
Mix_1549,"03_Terre_ombre_GA_T07000250A.h5,07_Peach_black_GA_12010.h5","03_Terre_ombre_GA_T07000250A.h5,07_Peach_black_GA_12010.h5","[0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Mix_1550,"11_Malachite_GA_1671144.h5,13_Magnesite_GA_11900.h5","11_Malachite_GA_1671144.h5,12_Malachite_GA_10300.h5,13_Magnesite_GA_11900.h5","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
Mix_1551,"09_Ocre_citron_GA_T2600200A.h5,14_Iron_red_GA_48600.h5","04_Red_oxide_GA_48600.h5,09_Ocre_citron_GA_T2600200A.h5","[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Mix_1552,"02_Ultramarin_GA_45080.h5,04_Red_oxide_GA_48600.h5","02_Ultramarin_GA_45080.h5,03_Terre_ombre_GA_T07000250A.h5","[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Mix_1553,"19_Carmin_naccarat_GA_42100.h5,21_Titanium_white_GA_46200.h5","19_Carmin_naccarat_GA_42100.h5,21_Titanium_white_GA_46200.h5","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1]"
Mix_1554,"06_Ploss_blau_GA_10170.h5,13_Magnesite_GA_11900.h5","06_Ploss_blau_GA_10170.h5,21_Titanium_white_GA_46200.h5","[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
Mix_1555,"07_Peach_black_GA_12010.h5,19_Carmin_naccarat_GA_42100.h5","07_Peach_black_GA_12010.h5,19_Carmin_naccarat_GA_42100.h5","[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]","[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
Mix_1556,"09_Ocre_citron_GA_T2600200A.h5,13_Magnesite_GA_11900.h5","08_Ocre_havane_GA_T2800200A.h5,09_Ocre_citron_GA_T2600200A.h5,21_Titanium_white_GA_46200.h5","[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
Mix_1557,"06_Ploss_blau_GA_10170.h5,07_Peach_black_GA_12010.h5","06_Ploss_blau_GA_10170.h5,07_Peach_black_GA_12010.h5","[0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Mix_1558,"09_Ocre_citron_GA_T2600200A.h5,20_Azurite_GA_10210.h5","09_Ocre_citron_GA_T2600200A.h5,20_Azurite_GA_10210.h5","[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
Mix_1559,"02_Ultramarin_GA_45080.h5,08_Ocre_havane_GA_T2800200A.h5",02_Ultramarin_GA_45080.h5,"[0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Mix_1560,"05_Pure_rouge_GA_T3800250A.h5,17_Green_earth_GA_17400.h5","05_Pure_rouge_GA_T3800250A.h5,17_Green_earth_GA_17400.h5","[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]","[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
Mix_1561,"05_Pure_rouge_GA_T3800250A.h5,11_Malachite_GA_1671144.h5","05_Pure_rouge_GA_T3800250A.h5,10_Malachite_GA_1674110.h5,11_Malachite_GA_1671144.h5","[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Mix_1562,"04_Red_oxide_GA_48600.h5,05_Pure_rouge_GA_T3800250A.h5","04_Red_oxide_GA_48600.h5,05_Pure_rouge_GA_T3800250A.h5,14_Iron_red_GA_48600.h5","[0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
Mix_1563,"01_Ultramarin_GA_45010.h5,09_Ocre_citron_GA_T2600200A.h5",01_Ultramarin_GA_45010.h5,"[1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Mix_1564,"05_Pure_rouge_GA_T3800250A.h5,18_Egyptian_blue_GA_10060.h5","05_Pure_rouge_GA_T3800250A.h5,18_Egyptian_blue_GA_10060.h5","[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]","[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
Mix_1565,"05_Pure_rouge_GA_T3800250A.h5,10_Malachite_GA_1674110.h5","04_Red_oxide_GA_48600.h5,05_Pure_rouge_GA_T3800250A.h5,10_Malachite_GA_1674110.h5","[0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Mix_1566,"12_Malachite_GA_10300.h5,18_Egyptian_blue_GA_10060.h5","10_Malachite_GA_1674110.h5,18_Egyptian_blue_GA_10060.h5","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
Mix_1567,"10_Malachite_GA_1674110.h5,18_Egyptian_blue_GA_10060.h5","10_Malachite_GA_1674110.h5,18_Egyptian_blue_GA_10060.h5","[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
Mix_1568,"01_Ultramarin_GA_45010.h5,21_Titanium_white_GA_46200.h5","02_Ultramarin_GA_45080.h5,03_Terre_ombre_GA_T07000250A.h5,21_Titanium_white_GA_46200.h5","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]","[0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
Mix_1569,"02_Ultramarin_GA_45080.h5,06_Ploss_blau_GA_10170.h5","02_Ultramarin_GA_45080.h5,06_Ploss_blau_GA_10170.h5","[0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Mix_1570,"02_Ultramarin_GA_45080.h5,12_Malachite_GA_10300.h5","02_Ultramarin_GA_45080.h5,11_Malachite_GA_1671144.h5,12_Malachite_GA_10300.h5","[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Mix_1571,"15_Iron_oxide_GA_1675410.h5,20_Azurite_GA_10210.h5","14_Iron_red_GA_48600.h5,15_Iron_oxide_GA_1675410.h5,20_Azurite_GA_10210.h5","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 1, 0]"
Mix_1572,"03_Terre_ombre_GA_T07000250A.h5,16_Indigo_GA_36009.h5","03_Terre_ombre_GA_T07000250A.h5,07_Peach_black_GA_12010.h5,16_Indigo_GA_36009.h5","[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]","[0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
Mix_1573,"08_Ocre_havane_GA_T2800200A.h5,16_Indigo_GA_36009.h5",16_Indigo_GA_36009.h5,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
Mix_1574,"08_Ocre_havane_GA_T2800200A.h5,09_Ocre_citron_GA_T2600200A.h5","08_Ocre_havane_GA_T2800200A.h5,09_Ocre_citron_GA_T2600200A.h5","[0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Mix_1575,"01_Ultramarin_GA_45010.h5,03_Terre_ombre_GA_T07000250A.h5","01_Ultramarin_GA_45010.h5,03_Terre_ombre_GA_T07000250A.h5","[1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Mix_1576,"12_Malachite_GA_10300.h5,19_Carmin_naccarat_GA_42100.h5","11_Malachite_GA_1671144.h5,12_Malachite_GA_10300.h5,19_Carmin_naccarat_GA_42100.h5","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
Mix_1577,"05_Pure_rouge_GA_T3800250A.h5,11_Malachite_GA_1671144.h5","05_Pure_rouge_GA_T3800250A.h5,10_Malachite_GA_1674110.h5,11_Malachite_GA_1671144.h5","[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Mix_1578,"02_Ultramarin_GA_45080.h5,04_Red_oxide_GA_48600.h5","02_Ultramarin_GA_45080.h5,03_Terre_ombre_GA_T07000250A.h5","[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Mix_1579,"04_Red_oxide_GA_48600.h5,08_Ocre_havane_GA_T2800200A.h5","04_Red_oxide_GA_48600.h5,05_Pure_rouge_GA_T3800250A.h5,14_Iron_red_GA_48600.h5","[0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
